query_id,category,chunk_size,chunk_overlap,top_k,retrieval_relevance,retrieval_time_s,response_time_s,empathy,therapeutic_alliance,safety,coherence,helpfulness,average
1,anxiety,500,100,3,0.767,0.51,16.045,5,5,5,5,4,4.8
2,loneliness,500,100,3,0.85,0.712,18.701,5,5,5,5,5,5.0
3,grief,500,100,3,0.677,0.422,14.496,5,5,5,5,5,5.0
4,self_esteem,500,100,3,0.85,0.403,38.463,1,1,1,1,1,1.0
5,depression,500,100,3,0.913,1.512,22.445,5,5,5,5,4,4.8
6,anxiety,500,100,3,0.88,0.508,34.471,1,1,1,1,1,1.0
7,family,500,100,3,0.767,0.444,18.631,5,5,5,5,5,5.0
8,anxiety,500,100,3,0.85,0.49,13.239,5,5,5,5,5,5.0
9,substance,500,100,3,0.5,0.451,34.802,1,1,1,1,1,1.0
10,self_esteem,500,100,3,0.633,0.437,18.941,5,5,5,5,4,4.8
1,anxiety,1000,100,3,0.867,0.231,20.085,5,5,4,5,3,4.4
2,loneliness,1000,100,3,0.75,0.44,20.306,5,5,5,5,4,4.8
3,grief,1000,100,3,0.817,0.426,18.62,5,5,5,5,4,4.8
4,self_esteem,1000,100,3,0.65,0.443,34.923,1,1,5,1,1,1.8
5,depression,1000,100,3,0.817,0.479,21.778,5,5,5,5,4,4.8
6,anxiety,1000,100,3,0.867,0.531,18.845,5,5,5,5,4,4.8
7,family,1000,100,3,0.633,0.457,18.11,5,5,5,5,5,5.0
8,anxiety,1000,100,3,0.767,0.378,34.793,5,4,5,5,3,4.4
9,substance,1000,100,3,0.667,0.489,24.943,5,5,5,5,4,4.8
10,self_esteem,1000,100,3,0.877,0.465,34.867,5,5,5,5,4,4.8
1,anxiety,2000,100,3,0.8,0.208,17.117,5,5,5,5,4,4.8
2,loneliness,2000,100,3,0.8,0.487,23.405,5,5,5,5,4,4.8
3,grief,2000,100,3,0.6,0.399,18.55,5,5,5,5,4,4.8
4,self_esteem,2000,100,3,0.817,0.449,26.788,5,5,5,5,4,4.8
5,depression,2000,100,3,0.85,0.407,15.248,5,5,5,5,4,4.8
6,anxiety,2000,100,3,0.817,0.407,17.236,5,5,5,5,5,5.0
7,family,2000,100,3,0.6,0.397,30.445,5,5,5,5,4,4.8
8,anxiety,2000,100,3,0.8,0.374,12.809,5,5,5,5,5,5.0
9,substance,2000,100,3,0.533,0.392,23.724,5,5,5,5,5,5.0
10,self_esteem,2000,100,3,0.867,0.414,22.194,5,5,5,5,4,4.8
