query_id,source_example_idx,chunk_size,chunk_overlap,top_k,n_gold_chunks,recall_at_k,precision_at_k,hit_at_k,mrr_at_k,ndcg_at_k,ap_at_k,retrieval_time_s
ir_001,355,500,50,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.3412
ir_001,355,500,50,3,5,0.4,0.6667,1.0,1.0,0.7654,0.4,0.3412
ir_001,355,500,50,5,5,0.6,0.6,1.0,1.0,0.6844,0.52,0.3412
ir_001,355,500,50,10,5,0.6,0.3,1.0,1.0,0.6844,0.52,0.3412
ir_002,764,500,50,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1212
ir_002,764,500,50,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.1212
ir_002,764,500,50,5,3,0.6667,0.4,1.0,1.0,0.6508,0.4667,0.1212
ir_002,764,500,50,10,3,0.6667,0.2,1.0,1.0,0.6508,0.4667,0.1212
ir_003,2318,500,50,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1345
ir_003,2318,500,50,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1345
ir_003,2318,500,50,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1345
ir_003,2318,500,50,10,6,0.3333,0.2,1.0,0.125,0.1829,0.0542,0.1345
ir_004,1175,500,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1134
ir_004,1175,500,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1134
ir_004,1175,500,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1134
ir_004,1175,500,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1134
ir_005,518,500,50,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1129
ir_005,518,500,50,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1129
ir_005,518,500,50,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1129
ir_005,518,500,50,10,15,0.0667,0.1,1.0,0.1111,0.0663,0.0074,0.1129
ir_006,1097,500,50,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.2148
ir_006,1097,500,50,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.2148
ir_006,1097,500,50,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.2148
ir_006,1097,500,50,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.2148
ir_007,1744,500,50,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1065
ir_007,1744,500,50,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1065
ir_007,1744,500,50,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1065
ir_007,1744,500,50,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1065
ir_008,2699,500,50,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1234
ir_008,2699,500,50,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1234
ir_008,2699,500,50,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1234
ir_008,2699,500,50,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1234
ir_009,1697,500,50,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0969
ir_009,1697,500,50,3,2,0.5,0.3333,1.0,0.3333,0.3066,0.1667,0.0969
ir_009,1697,500,50,5,2,0.5,0.2,1.0,0.3333,0.3066,0.1667,0.0969
ir_009,1697,500,50,10,2,0.5,0.1,1.0,0.3333,0.3066,0.1667,0.0969
ir_010,1284,500,50,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0948
ir_010,1284,500,50,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0948
ir_010,1284,500,50,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0948
